1301,2005,4,2006-03-31,32513342650,152899000000,3283000000,1.769915223,10.92542188,
1301,2006,4,2007-03-31,28412813393,157088000000,2790000000,1.52453793,10.73134088,
1301,2007,4,2008-03-31,18385610292,147767000000,2926000000,1.04988638,8.548423938,
1301,2008,4,2009-03-31,19786711417,147554000000,2981000000,1.128412399,9.050470488,
1301,2009,4,2010-03-31,21056081346,145778000000,2180000000,1.16634805,6.015620672,
1301,2010,4,2011-03-31,18486174256,162731000000,1588000000,1.082455455,0.3396182223,
1301,2011,4,2012-03-31,20796887628,181885000000,1636000000,1.225797927,2.493221738,
1301,2012,4,2013-03-31,22162274858,178046000000,2324000000,1.201989091,6.88252522,2397
1301,2013,4,2014-03-31,27518304876,202387000000,2915000000,1.396797364,15.06522512,2111
1301,2014,4,2015-03-31,29828735272,218350000000,2460000000,1.3170001,10.74219612,2169
1301,2015,4,2016-03-31,27098168796,226626000000,2433000000,1.200202356,7.967933386,2249
1301,2016,4,2017-03-31,30836141528,236561000000,3723000000,1.234630907,9.697309417,2193
1301,2017,4,2018-03-31,40977569800,254783000000,4066000000,1.418399785,11.11457252,2257
1301,2018,4,2019-03-31,30683168956,256151000000,3831000000,0.9642124617,9.157186852,2264
1301,2019,4,2020-03-31,27334694660,262519000000,2918000000,0.8354634959,6.22593068,2307
1301,2020,4,2021-03-31,32864189995,249197000000,4657000000,0.8138326481,9.50423456,2313
1301,2021,4,2022-03-31,35823340800,253575000000,6392000000,0.8388755339,10.85144249,2208
1332,2005,4,2006-03-31,148499276205,539653000000.0,11163000000.0,1.4027495556048855,6.32893456637352,
1332,2006,4,2007-03-31,213182718180,552871000000.0,16544000000.0,1.9056290174309465,8.314114597300438,
1332,2007,4,2008-03-31,103122424871,533970000000.0,7231000000.0,0.9504283358770886,8.654298117068047,
1332,2008,4,2009-03-31,71013966809,505250000000,3156000000,1.274524692361535,,
1332,2009,4,2010-03-31,74878873968,481574000000,6227000000,1.2159806747105344,0.07145293038211079,
1332,2010,4,2011-03-31,63824157705,494294000000,8088000000,1.207738669057261,,
1332,2011,4,2012-03-31,77913834708,538030000000,9553000000,1.6058748239416298,4.754936312296467,
1332,2012,4,2013-03-31,49731634800,566858000000,5809000000,0.9406755466444731,,10175
1332,2013,4,2014-03-31,59953009116,604249000000,13931000000,0.8523316621552459,5.683821438726187,8919
1332,2014,4,2015-03-31,100840529760,638435000000,18110000000,1.1183379146057446,11.708994122213596,8240
1332,2015,4,2016-03-31,151118381576,637164000000,19442000000,1.5919598590059625,12.964835766807829,8466
1332,2016,4,2017-03-31,172873956330,635953000000,22646000000,1.4290292571896208,11.751382539905599,8722
1332,2017,4,2018-03-31,171937778064,677293000000,23240000000,1.2485134268411346,12.514341316060824,9003
1332,2018,4,2019-03-31,262918545760,712111000000,21685000000,1.7967999245520279,10.510093899922092,9065
1332,2019,4,2020-03-31,148725500292,690016000000,22834000000,0.9710973431101129,9.642707898035937,9247
1332,2020,4,2021-03-31,165523229480,615044000000,17998000000,0.9769589822165299,8.493923636728502,9431
1332,2021,4,2022-03-31,170557593232,693682000000,27076000000,0.8986221910125974,9.101733939588723,9662
